datetime,id,is_holiday,is_weekend,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,pressure_msl,wind_speed_10m,wind_direction_10m,precipitation,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,diffuse_radiation,global_tilted_irradiance,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,vapour_pressure_deficit,cape,evapotranspiration,et0_fao_evapotranspiration,snowfall,rain,showers,weather_code,visibility
2024-09-07 22:00:00,2024-09-07 22,0,1,18.2,92,16.9,19.5,1009.2,7.3,189,0.1,96,3,95,22,0.0,0.0,0.0,0.0,,,,,,,16.9,0.16,,,0.0,0.0,0.1,0.0,51,
2024-09-07 23:00:00,2024-09-07 23,0,1,17.6,90,15.9,18.5,1009.2,8.0,207,0.2,66,3,9,62,0.0,0.0,0.0,0.0,,,,,,,18.4,0.21,,,0.0,0.0,0.2,0.0,51,
2024-09-08 00:00:00,2024-09-08 00,0,1,16.7,92,15.3,16.9,1009.6,10.5,211,0.0,76,25,8,65,0.0,0.0,0.0,0.0,,,,,,,18.7,0.16,,,0.0,0.0,0.0,0.0,2,
2024-09-08 01:00:00,2024-09-08 01,0,1,15.8,93,14.8,16.1,1010.3,8.9,207,0.0,87,9,1,85,0.0,0.0,0.0,0.0,,,,,,,18.7,0.12,,,0.0,0.0,0.0,0.0,3,
2024-09-08 02:00:00,2024-09-08 02,0,1,15.0,94,14.0,14.9,1010.7,9.1,198,0.0,66,8,3,63,0.0,0.0,0.0,0.0,,,,,,,16.6,0.1,,,0.0,0.0,0.0,0.0,2,
2024-09-08 03:00:00,2024-09-08 03,0,1,13.9,92,12.6,13.2,1010.5,9.9,199,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,22.7,0.13,,,0.0,0.0,0.0,0.0,0,
2024-09-08 04:00:00,2024-09-08 04,0,1,13.5,92,12.3,12.3,1010.5,13.1,196,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,22.7,0.12,,,0.0,0.0,0.0,0.0,0,
2024-09-08 05:00:00,2024-09-08 05,0,1,13.4,91,12.0,11.8,1010.0,15.5,202,0.0,2,2,0,0,0.0,0.0,0.0,0.0,,,,,,,27.4,0.14,,,0.0,0.0,0.0,0.0,0,
2024-09-08 06:00:00,2024-09-08 06,0,1,13.1,91,11.7,11.6,1009.9,14.0,203,0.0,3,3,0,0,0.0,0.0,0.0,0.0,,,,,,,27.4,0.14,,,0.0,0.0,0.0,0.0,0,
2024-09-08 07:00:00,2024-09-08 07,0,1,12.8,92,11.5,11.5,1010.1,12.0,196,0.0,7,4,0,4,0.0,0.0,0.0,0.0,,,,,,,24.5,0.12,,,0.0,0.0,0.0,0.0,0,
2024-09-08 08:00:00,2024-09-08 08,0,1,12.9,92,11.6,11.2,1010.2,14.8,181,0.0,39,12,0,30,15.0,5.0,10.0,15.0,,,,,,,25.2,0.13,,,0.02,0.0,0.0,0.0,1,
2024-09-08 09:00:00,2024-09-08 09,0,1,14.4,85,11.9,12.3,1010.3,18.4,191,0.0,89,73,0,59,123.0,62.0,61.0,123.0,,,,,,,37.1,0.25,,,0.06,0.0,0.0,0.0,3,
2024-09-08 10:00:00,2024-09-08 10,0,1,15.8,78,12.0,13.0,1010.3,23.2,204,0.0,92,86,1,45,217.0,84.0,133.0,217.0,,,,,,,42.5,0.4,,,0.13,0.0,0.0,0.0,3,
2024-09-08 11:00:00,2024-09-08 11,0,1,17.0,73,12.1,14.3,1010.2,23.0,207,0.0,87,43,8,76,272.0,86.0,186.0,272.0,,,,,,,42.1,0.53,,,0.17,0.0,0.0,0.0,3,
2024-09-08 12:00:00,2024-09-08 12,0,1,18.8,63,11.5,15.7,1010.1,23.9,214,0.0,100,46,4,100,392.0,171.0,221.0,392.0,,,,,,,44.3,0.81,,,0.26,0.0,0.0,0.0,3,
2024-09-08 13:00:00,2024-09-08 13,0,1,19.7,56,10.6,16.4,1009.5,23.9,214,0.0,100,76,6,100,423.0,166.0,257.0,423.0,,,,,,,44.3,1.01,,,0.3,0.0,0.0,0.0,3,
2024-09-08 14:00:00,2024-09-08 14,0,1,20.1,56,11.0,17.0,1009.2,23.2,208,0.1,100,6,28,100,467.0,225.0,242.0,467.0,,,,,,,44.6,1.03,,,0.32,0.0,0.1,0.0,51,
2024-09-08 15:00:00,2024-09-08 15,0,1,19.5,62,12.1,17.0,1008.9,21.1,207,0.1,63,40,34,8,292.0,89.0,203.0,292.0,,,,,,,40.7,0.85,,,0.23,0.0,0.1,0.0,51,
2024-09-08 16:00:00,2024-09-08 16,0,1,20.6,64,13.6,19.1,1008.0,18.6,198,0.0,98,96,59,3,453.0,270.0,183.0,453.0,,,,,,,41.8,0.87,,,0.29,0.0,0.0,0.0,3,
2024-09-08 17:00:00,2024-09-08 17,0,1,18.9,72,13.7,17.1,1007.6,20.0,198,0.5,25,10,19,0,354.0,199.0,155.0,354.0,,,,,,,43.6,0.61,,,0.22,0.0,0.5,0.0,53,
2024-09-08 18:00:00,2024-09-08 18,0,1,19.6,69,13.8,17.9,1007.2,20.3,213,0.0,100,28,44,100,255.0,132.0,123.0,255.0,,,,,,,41.4,0.7,,,0.19,0.0,0.0,0.0,3,
2024-09-08 19:00:00,2024-09-08 19,0,1,18.5,72,13.4,17.0,1006.7,17.4,214,0.1,100,0,22,100,113.0,17.0,96.0,113.0,,,,,,,42.1,0.59,,,0.11,0.0,0.1,0.0,51,
2024-09-08 20:00:00,2024-09-08 20,0,1,17.4,77,13.4,15.8,1006.9,18.6,212,0.0,100,3,82,100,32.0,0.0,32.0,32.0,,,,,,,32.0,0.45,,,0.07,0.0,0.0,0.0,3,
